epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,2175,0.7707933244975792,0.6769694089889526,0.7056725164824665,0.5272975564002991,0.6008243844234733,0.8548499112585848,0.7050390829893598
0,-1,0.7707933244975792,0.6769694089889526,0.7056725164824665,0.5272975564002991,0.6008243844234733,0.8548499112585848,0.7050390829893598
1,2175,0.7885099131751914,0.6347882151603699,0.7245318414793475,0.5283057689666748,0.640184702817902,0.8344779689790879,0.7312893862574277
1,-1,0.7885099131751914,0.6347882151603699,0.7245318414793475,0.5283057689666748,0.640184702817902,0.8344779689790879,0.7312893862574277
2,2175,0.7951908252414054,0.6004722118377686,0.7323711067807248,0.46041280031204224,0.6402009469915695,0.8555444092908403,0.7433082553353587
2,-1,0.7951908252414054,0.6004722118377686,0.7323711067807248,0.46041280031204224,0.6402009469915695,0.8555444092908403,0.7433082553353587
3,2175,0.7978956479402776,0.6196286678314209,0.7341932896671567,0.4523947834968567,0.6475095785440613,0.8476734315919439,0.7478453552526241
3,-1,0.7978956479402776,0.6196286678314209,0.7341932896671567,0.4523947834968567,0.6475095785440613,0.8476734315919439,0.7478453552526241
4,2175,0.8007898082280707,0.6044188141822815,0.7352595724688749,0.4428689777851105,0.6505344418052257,0.8453584381510919,0.7517563606273858
4,-1,0.8007898082280707,0.6044188141822815,0.7352595724688749,0.4428689777851105,0.6505344418052257,0.8453584381510919,0.7517563606273858
5,2175,0.8016823997186985,0.5640014410018921,0.7368097320940403,0.41235095262527466,0.6612082183379332,0.8319314761941508,0.7533587684965557
5,-1,0.8016823997186985,0.5640014410018921,0.7368097320940403,0.41235095262527466,0.6612082183379332,0.8319314761941508,0.7533587684965557
6,2175,0.801817640853642,0.5776679515838623,0.7367821101686391,0.39509937167167664,0.6514109556556794,0.847904930936029,0.7549667434173054
6,-1,0.801817640853642,0.5776679515838623,0.7367821101686391,0.39509937167167664,0.6514109556556794,0.847904930936029,0.7549667434173054
7,2175,0.8019528819885856,0.5726674199104309,0.7377765730356115,0.41839325428009033,0.6576658209496195,0.840111119685161,0.7548979141026946
7,-1,0.8019528819885856,0.5726674199104309,0.7377765730356115,0.41839325428009033,0.6576658209496195,0.840111119685161,0.7548979141026946
8,2175,0.8016823997186985,0.5782671570777893,0.7382306423932429,0.3876273036003113,0.6545530492898914,0.8464387684234894,0.755600143363493
8,-1,0.8016823997186985,0.5782671570777893,0.7382306423932429,0.3876273036003113,0.6545530492898914,0.8464387684234894,0.755600143363493
9,2175,0.8019799302155743,0.5957605242729187,0.7380551250084237,0.40126311779022217,0.6550631018601591,0.8451269388070067,0.7552522428228066
9,-1,0.8019799302155743,0.5957605242729187,0.7380551250084237,0.40126311779022217,0.6550631018601591,0.8451269388070067,0.7552522428228066
